Date,Open,Close
2015-07-02,17763.320312,17730.109375
2015-07-06,17728.080078,17683.580078
2015-07-07,17684.919922,17776.910156
2015-07-08,17759.009766,17515.419922
2015-07-09,17530.380859,17548.619141
2015-07-10,17561.119141,17760.410156
2015-07-13,17787.269531,17977.679688
2015-07-14,17974.609375,18053.580078
2015-07-15,18053.380859,18050.169922
2015-07-16,18078.160156,18120.25
2015-07-17,18117.580078,18086.449219
2015-07-20,18085.910156,18100.410156
2015-07-21,18096.669922,17919.289062
2015-07-22,17918.349609,17851.039062
2015-07-23,17853.779297,17731.919922
2015-07-24,17731.050781,17568.529297
2015-07-27,17561.779297,17440.589844
2015-07-28,17449.810547,17630.269531
2015-07-29,17631.400391,17751.390625
2015-07-30,17743.240234,17745.980469
2015-07-31,17755.869141,17689.859375
2015-08-03,17696.740234,17598.199219
2015-08-04,17596.929688,17550.689453
2015-08-05,17555.240234,17540.470703
2015-08-06,17542.609375,17419.75
2015-08-07,17414.939453,17373.380859
2015-08-10,17375.179688,17615.169922
2015-08-11,17593.589844,17402.839844
2015-08-12,17382.929688,17402.509766
2015-08-13,17401.640625,17408.25
2015-08-14,17410.119141,17477.400391
2015-08-17,17472.660156,17545.179688
2015-08-18,17537.300781,17511.339844
2015-08-19,17508.740234,17348.730469
2015-08-20,17345.320312,16990.689453
2015-08-21,16990.689453,16459.75
2015-08-24,16459.75,15871.349609
2015-08-25,15882.269531,15666.44043
2015-08-26,15676.259766,16285.509766
2015-08-27,16285.509766,16654.769531
2015-08-28,16649.419922,16643.009766
2015-08-31,16632.019531,16528.029297
2015-09-01,16528.029297,16058.349609
2015-09-02,16058.349609,16351.379883000001
2015-09-03,16364.339844,16374.759766
2015-09-04,16371.759766,16102.379883000001
2015-09-08,16109.929688,16492.679688
2015-09-09,16505.039062,16253.570312
2015-09-10,16252.570312,16330.400391
2015-09-11,16330.400391,16433.089844
2015-09-14,16450.859375,16370.959961000002
2015-09-15,16382.580078,16599.849609
2015-09-16,16599.509766,16739.949219
2015-09-17,16738.080078,16674.740234
2015-09-18,16674.740234,16384.580078
2015-09-21,16406.099609,16510.189453
2015-09-22,16477.449219,16330.469727000002
2015-09-23,16332.80957,16279.889647999998
2015-09-24,16257.110352000002,16201.320312
2015-09-25,16205.070312,16314.669922
2015-09-28,16313.259766,16001.889647999998
2015-09-29,16001.759766,16049.129883000001
2015-09-30,16057.080078,16284.700195
2015-10-01,16278.620116999999,16272.009766
2015-10-02,16258.25,16472.369141
2015-10-05,16502.099609,16776.429688
2015-10-06,16774.019531,16790.189453
2015-10-07,16805.419922,16912.289062
2015-10-08,16904.169922,17050.75
2015-10-09,17054.689453,17084.490234
2015-10-12,17082.289062,17131.859375
2015-10-13,17113.550781,17081.890625
2015-10-14,17079.080078,16924.75
2015-10-15,16944.859375,17141.75
2015-10-16,17141.75,17215.970703
2015-10-19,17209.429688,17230.539062
2015-10-20,17228.470703,17217.109375
2015-10-21,17225.929688,17168.609375
2015-10-22,17180.880859,17489.160156
2015-10-23,17525.109375,17646.699219
2015-10-26,17649.570312,17623.050781
2015-10-27,17608.890625,17581.429688
2015-10-28,17586.689453,17779.519531
2015-10-29,17771.5,17755.800781
2015-10-30,17756.599609,17663.539062
2015-11-02,17672.619141,17828.759766
2015-11-03,17819.740234,17918.150391
2015-11-04,17929.580078,17867.580078
2015-11-05,17871.25,17863.429688
2015-11-06,17855.220703,17910.330078
2015-11-09,17900.779297,17730.480469
2015-11-10,17724.130859,17758.210938
2015-11-11,17769.5,17702.220703
2015-11-12,17691.929688,17448.070312
2015-11-13,17439.25,17245.240234
2015-11-16,17229.939453,17483.009766
2015-11-17,17486.990234,17489.5
2015-11-18,17485.490234,17737.160156
2015-11-19,17739.830078,17732.75
2015-11-20,17732.75,17823.810547
2015-11-23,17823.609375,17792.679688
2015-11-24,17770.900391,17812.189453
2015-11-25,17820.810547,17813.390625
2015-11-27,17806.039062,17813.390625
2015-11-30,17802.839844,17719.919922
2015-12-01,17719.720703,17888.349609
2015-12-02,17883.140625,17729.679688
2015-12-03,17741.570312,17477.669922
2015-12-04,17482.679688,17847.630859
2015-12-07,17845.490234,17730.509766
2015-12-08,17703.990234,17568.0
2015-12-09,17558.179688,17492.300781
2015-12-10,17493.169922,17574.75
2015-12-11,17574.75,17265.210938
2015-12-14,17277.109375,17368.5
2015-12-15,17374.779297,17524.910156
2015-12-16,17530.849609,17749.089844
2015-12-17,17756.539062,17495.839844
2015-12-18,17495.039062,17128.550781
2015-12-21,17154.939453,17251.619141
2015-12-22,17253.550781,17417.269531
2015-12-23,17427.630859,17602.609375
2015-12-24,17593.259766,17552.169922
2015-12-28,17535.660156,17528.269531
2015-12-29,17547.369141,17720.980469
2015-12-30,17711.939453,17603.869141
2015-12-31,17590.660156,17425.029297
2016-01-04,17405.480469,17148.939453
2016-01-05,17147.5,17158.660156
2016-01-06,17154.830078,16906.509766
2016-01-07,16888.359375,16514.099609
2016-01-08,16519.169922,16346.450195
2016-01-11,16358.709961000002,16398.570312
2016-01-12,16419.109375,16516.220703
2016-01-13,16526.630859,16151.410156
2016-01-14,16159.009766,16379.049805
2016-01-15,16354.330078,15988.080078
2016-01-19,16009.450195,16016.019531
2016-01-20,15989.450195,15766.740234
2016-01-21,15768.870116999999,15882.679688
2016-01-22,15921.099609,16093.509766
2016-01-25,16086.459961000002,15885.219727000002
2016-01-26,15893.160156,16167.230469
2016-01-27,16168.740234,15944.459961000002
2016-01-28,15960.280272999998,16069.639647999998
2016-01-29,16090.259766,16466.300781
2016-02-01,16453.630859,16449.179688
2016-02-02,16420.210938,16153.540038999998
2016-02-03,16186.200195,16336.660156
2016-02-04,16329.669922,16416.580078
2016-02-05,16417.949219,16204.969727000002
2016-02-08,16147.509766,16027.049805
2016-02-09,16005.410156,16014.379883000001
2016-02-10,16035.610352000002,15914.740234
2016-02-11,15897.820312,15660.179688
2016-02-12,15691.620116999999,15973.839844
2016-02-16,16012.389647999998,16196.410156
2016-02-17,16217.980469,16453.830078
2016-02-18,16483.759766,16413.429688
2016-02-19,16410.960938,16391.990234
2016-02-22,16417.130859,16620.660156
2016-02-23,16610.390625,16431.779297
2016-02-24,16418.839844,16484.990234
2016-02-25,16504.380859,16697.289062
2016-02-26,16712.699219,16639.970703
2016-02-29,16634.150391,16516.5
2016-03-01,16545.669922,16865.080078
2016-03-02,16851.169922,16899.320312
2016-03-03,16896.169922,16943.900391
2016-03-04,16945.0,17006.769531
2016-03-07,16991.289062,17073.949219
2016-03-08,17050.669922,16964.099609
2016-03-09,16969.169922,17000.359375
2016-03-10,17006.050781,16995.130859
2016-03-11,17014.990234,17213.310547
2016-03-14,17207.490234,17229.130859
2016-03-15,17217.150391,17251.529297
2016-03-16,17249.339844,17325.759766
2016-03-17,17321.380859,17481.490234
2016-03-18,17481.490234,17602.300781
2016-03-21,17589.699219,17623.869141
2016-03-22,17602.710938,17582.570312
2016-03-23,17588.810547,17502.589844
2016-03-24,17485.330078,17515.730469
2016-03-28,17526.080078,17535.390625
2016-03-29,17512.580078,17633.109375
2016-03-30,17652.359375,17716.660156
2016-03-31,17716.050781,17685.089844
2016-04-01,17661.740234,17792.75
2016-04-04,17799.390625,17737.0
2016-04-05,17718.029297,17603.320312
2016-04-06,17605.449219,17716.050781
2016-04-07,17687.279297,17541.960938
2016-04-08,17555.390625,17576.960938
2016-04-11,17586.480469,17556.410156
2016-04-12,17571.339844,17721.25
2016-04-13,17741.660156,17908.279297
2016-04-14,17912.25,17926.429688
2016-04-15,17925.949219,17897.460938
2016-04-18,17890.199219,18004.160156
2016-04-19,18012.099609,18053.599609
2016-04-20,18059.490234,18096.269531
2016-04-21,18092.839844,17982.519531
2016-04-22,17985.050781,18003.75
2016-04-25,17990.939453,17977.240234
2016-04-26,17987.380859,17990.320312
2016-04-27,17996.140625,18041.550781
2016-04-28,18023.880859,17830.759766
2016-04-29,17813.089844,17773.640625
2016-05-02,17783.779297,17891.160156
2016-05-03,17870.75,17750.910156
2016-05-04,17735.019531,17651.259766
2016-05-05,17664.480469,17660.710938
2016-05-06,17650.300781,17740.630859
2016-05-09,17743.849609,17705.910156
2016-05-10,17726.660156,17928.349609
2016-05-11,17919.029297,17711.119141
2016-05-12,17711.119141,17720.5
2016-05-13,17711.119141,17535.320312
2016-05-16,17531.759766,17710.710938
2016-05-17,17701.460938,17529.980469
2016-05-18,17501.279297,17526.619141
2016-05-19,17514.160156,17435.400391
2016-05-20,17437.320312,17500.939453
2016-05-23,17507.039062,17492.929688
2016-05-24,17525.189453,17706.050781
2016-05-25,17735.089844,17851.509766
2016-05-26,17859.519531,17828.289062
2016-05-27,17826.849609,17873.220703
2016-05-31,17891.5,17787.199219
2016-06-01,17754.550781,17789.669922
2016-06-02,17789.050781,17838.560547
2016-06-03,17799.800781,17807.060547
2016-06-06,17825.689453,17920.330078
2016-06-07,17936.220703,17938.279297
2016-06-08,17931.910156,18005.050781
2016-06-09,17969.980469,17985.189453
2016-06-10,17938.820312,17865.339844
2016-06-13,17830.5,17732.480469
2016-06-14,17710.769531,17674.820312
2016-06-15,17703.650391,17640.169922
2016-06-16,17602.230469,17733.099609
2016-06-17,17733.439453,17675.160156
2016-06-20,17736.869141,17804.869141
2016-06-21,17827.330078,17829.730469
2016-06-22,17832.669922,17780.830078
2016-06-23,17844.109375,18011.070312
2016-06-24,17946.630859,17400.75
2016-06-27,17355.210938,17140.240234
2016-06-28,17190.509766,17409.720703
2016-06-29,17456.019531,17694.679688
2016-06-30,17712.759766,17929.990234
2016-07-01,17924.240234,17949.369141
